2.374127e-01 4.965596e-09 1.057372e-08 2.091547e-08 3.115242e-08 3.913037e-08 1.793952e+18 8.677371e+18 3.054171e+18 1.098034e+18 1.495084e+17
2.048604e-01 5.503924e-09 3.232571e-08 1.085118e-07 1.736746e-07 2.430884e-07 5.723655e+17 1.431348e+18 2.055802e+17 8.378205e+16 1.379821e+16
1.312477e-01 7.638105e-09 5.037331e-08 1.236472e-07 1.914346e-07 2.445012e-07 2.970913e+17 6.647689e+17 1.303859e+17 5.231184e+16 9.337639e+15
1.052153e-01 9.901091e-09 4.916386e-08 1.149709e-07 1.715040e-07 2.169418e-07 5.108816e+17 8.910950e+17 1.856549e+17 8.084557e+16 1.380671e+16
2.304707e-01 3.800406e-09 3.198603e-08 1.327463e-07 2.147330e-07 2.977057e-07 1.314931e+18 1.574238e+18 1.489436e+17 5.729017e+16 1.158960e+16
7.794652e-02 2.488222e-08 1.161093e-07 2.654998e-07 3.930103e-07 5.307380e-07 9.033668e+16 1.542243e+17 3.341799e+16 1.476785e+16 3.063985e+15
6.091193e-02 2.508684e-08 1.205322e-07 2.753851e-07 4.298180e-07 5.826543e-07 3.904656e+16 8.973337e+16 2.000747e+16 8.476914e+15 2.070097e+15
2.821066e-01 2.782470e-09 1.762044e-08 7.401561e-08 1.271515e-07 1.824489e-07 1.393436e+18 4.826283e+18 4.433104e+17 1.530315e+17 2.607496e+16
1.916323e-01 1.645609e-08 6.082669e-08 1.522083e-07 2.203057e-07 2.866817e-07 2.331096e+17 5.009067e+17 1.049630e+17 5.074826e+16 9.886204e+15
2.666059e-01 9.850336e-09 3.255216e-08 1.016403e-07 1.554087e-07 2.133662e-07 8.434295e+17 1.954712e+18 2.514058e+17 1.099303e+17 2.328331e+16
2.816545e-01 1.385853e-09 1.130868e-08 4.768008e-08 8.416618e-08 1.125832e-07 2.374785e+18 7.774172e+18 9.649908e+17 3.128592e+17 6.064836e+16
1.606016e-01 2.347873e-08 9.315095e-08 2.316038e-07 3.343594e-07 4.294666e-07 2.919960e+17 2.883403e+17 5.116732e+16 2.406016e+16 5.657851e+15
2.625426e-01 4.039242e-09 2.262710e-08 9.248148e-08 1.561271e-07 2.171939e-07 4.265495e+17 1.906053e+18 2.491829e+17 8.689426e+16 1.551875e+16
3.369953e-01 1.278497e-09 9.366768e-09 4.571519e-08 7.754085e-08 1.105057e-07 2.498608e+18 7.144194e+18 1.011948e+18 3.747294e+17 6.309487e+16
3.392523e-01 5.393670e-09 8.715561e-09 1.951070e-08 2.372795e-08 3.643867e-08 6.458204e+17 8.279624e+18 2.796302e+18 1.951244e+18 1.953734e+17
2.106133e-01 6.193482e-09 3.514062e-08 1.225428e-07 1.922982e-07 2.541064e-07 7.302079e+17 1.419434e+18 1.628115e+17 6.367932e+16 1.379640e+16
4.215730e-02 8.519058e-08 3.601055e-07 7.766366e-07 1.102547e-06 1.389546e-06 3.281887e+16 1.625732e+16 3.647309e+15 1.779683e+15 5.817275e+14
4.391009e-01 1.497969e-09 6.438230e-09 3.077973e-08 6.063823e-08 8.675436e-08 2.250507e+18 1.026231e+19 1.776376e+18 5.346593e+17 7.029357e+16
2.856393e-01 3.861861e-09 2.210123e-08 8.388802e-08 1.458973e-07 2.193528e-07 2.196231e+17 1.516087e+18 2.460899e+17 9.098679e+16 1.100500e+16
7.323942e-02 8.506332e-09 3.851368e-08 7.799188e-08 1.082240e-07 1.380858e-07 5.202687e+17 1.002823e+18 3.204070e+17 1.600647e+17 3.477590e+16
1.927443e-01 6.676700e-09 4.293146e-08 1.392189e-07 2.215810e-07 3.121216e-07 8.642655e+17 1.192499e+18 1.382587e+17 5.557871e+16 1.137351e+16
3.828200e-01 1.117573e-09 1.252972e-09 3.067499e-09 3.811873e-09 2.891610e-09 7.183623e+18 5.437088e+19 2.326995e+19 7.814685e+18 4.339602e+17
2.961389e-01 2.549480e-09 1.475727e-08 6.827021e-08 1.175627e-07 1.659096e-07 1.498787e+18 5.296880e+18 5.096609e+17 1.708172e+17 3.125730e+16
4.039172e-01 1.369483e-09 1.161871e-08 5.494712e-08 9.679921e-08 1.314753e-07 9.959864e+17 5.160734e+18 7.123309e+17 2.583412e+17 4.700775e+16
7.466329e-02 2.269336e-08 6.447267e-08 1.197264e-07 1.647229e-07 2.038358e-07 1.876970e+17 4.969221e+17 1.557323e+17 6.900005e+16 1.089627e+16
4.611535e-01 2.055365e-09 5.769296e-09 3.272311e-08 6.988975e-08 9.811021e-08 0.000000e+00 6.961129e+18 1.400582e+18 3.970087e+17 4.337243e+16
1.905307e-01 1.310548e-08 3.437435e-08 7.757380e-08 1.137208e-07 1.446153e-07 9.940145e+17 1.795401e+18 3.973921e+17 1.886955e+17 4.214404e+16
3.031276e-01 4.885626e-09 5.332284e-09 8.505104e-09 5.873869e-09 9.077731e-09 4.578310e+18 3.397536e+19 1.444701e+19 9.418529e+18 7.254304e+17
4.324736e-02 1.038430e-07 5.223846e-07 8.340760e-07 1.043056e-06 6.590400e-07 7.230269e+15 5.638104e+14 8.320957e+13 8.878889e+12 4.935780e+14
3.758039e-01 3.133771e-09 1.241539e-08 6.509088e-08 1.119608e-07 1.719416e-07 0.000000e+00 3.790169e+18 4.907405e+17 1.725875e+17 2.458167e+16
3.499318e-01 1.328068e-09 1.171534e-08 6.732579e-08 1.173012e-07 1.609120e-07 1.402049e+18 5.661236e+18 5.032300e+17 1.636746e+17 3.027184e+16
9.964608e-02 6.240978e-08 2.016873e-07 4.527061e-07 6.636133e-07 8.560527e-07 4.753056e+16 5.962512e+16 1.311633e+16 5.997413e+15 1.378889e+15
5.891874e-02 1.436819e-07 4.579702e-07 8.103051e-07 1.101591e-06 1.162396e-06 1.324638e+16 1.177529e+16 4.067379e+15 2.156678e+15 6.836175e+14
2.334170e-01 3.021559e-09 2.389032e-08 8.540486e-08 1.357398e-07 1.950037e-07 1.388285e+18 3.128235e+18 3.491402e+17 1.385228e+17 2.508963e+16
2.004537e-01 5.048617e-09 3.212583e-08 1.079707e-07 1.687973e-07 2.377349e-07 1.467832e+18 1.979208e+18 2.260359e+17 9.235527e+16 1.727775e+16
6.745852e-03 3.127089e-08 9.089688e-08 1.279439e-07 1.320932e-07 1.406123e-07 5.125714e+16 1.572976e+17 8.094913e+16 3.723043e+16 3.243416e+15
1.579615e-01 7.223602e-09 4.472550e-08 1.378202e-07 2.181307e-07 3.045420e-07 1.056805e+18 1.150637e+18 1.415666e+17 5.797992e+16 1.237186e+16
3.069300e-01 1.305665e-09 2.125241e-09 4.218814e-09 5.021651e-09 6.765486e-09 1.866103e+18 1.704680e+19 7.258031e+18 3.481261e+18 2.958350e+17
7.036683e-02 1.601052e-08 7.339591e-08 1.769849e-07 2.718409e-07 3.901245e-07 1.265065e+17 2.630287e+17 6.052941e+16 2.454378e+16 3.960911e+15
6.293970e-02 3.290647e-08 1.731355e-07 4.040878e-07 6.228570e-07 8.194418e-07 8.821976e+16 1.676591e+16 3.503619e+15 1.730438e+15 8.888421e+14
7.812539e-02 1.612608e-08 5.938247e-08 1.090130e-07 1.556860e-07 1.827824e-07 1.299152e+17 5.405022e+17 1.785110e+17 8.601260e+16 1.066354e+16
4.342931e-01 1.741498e-09 4.640544e-09 2.551173e-08 4.830741e-08 7.302886e-08 0.000000e+00 1.207507e+19 1.970294e+18 6.060454e+17 8.368760e+16
1.526852e-01 1.133624e-08 6.650860e-08 1.924144e-07 2.894959e-07 3.995931e-07 6.937191e+17 5.544460e+17 7.367492e+16 3.321839e+16 7.207205e+15
1.168309e-01 1.633575e-08 4.573656e-08 8.806305e-08 1.280990e-07 1.573759e-07 3.154545e+17 1.004125e+18 3.006785e+17 1.317110e+17 2.180411e+16
5.238765e-02 6.789961e-08 2.386872e-07 4.465007e-07 6.422454e-07 8.444241e-07 5.142676e+16 4.629684e+16 1.370983e+16 6.351407e+15 1.487018e+15
1.707904e-01 1.122913e-08 6.238753e-08 1.949950e-07 2.939923e-07 4.136701e-07 8.966207e+17 6.511371e+17 7.349275e+16 3.279223e+16 7.069931e+15
